id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
16140,D,116.5,material_7,material_5,6,6,4,12,5,17.993,12.362,16.361,17.728,12.067,18.66,10.388,15.105,17.864,11.767,15.654,16.487,17.245,14.777,673.53
16141,D,100.77,material_7,material_5,6,6,10,10,11,17.259,12.836,16.802,16.641,13.226,19.505,10.927,16.045,18.766,11.858,16.391,17.881,,18.305,686.006
16142,D,201.51,material_7,material_5,6,6,5,9,4,17.987,11.84,16.57,16.476,11.5,18.092,9.662,18.68,20.768,13.219,16.808,15.12,14.197,16.986,509.809
16143,D,197.6,material_7,material_5,6,6,8,19,4,16.632,11.101,17.925,16.625,12.058,19.973,10.236,16.756,19.325,11.746,15.059,18.587,13.887,18.835,710.614
16144,D,172.01,material_7,material_5,6,6,6,14,8,16.544,11.236,18.144,16.233,11.829,19.559,10.932,13.431,18.464,,13.901,,14.262,16.174,651.021
16145,D,147.12,material_7,material_5,6,6,11,11,6,19.482,11.158,17.628,15.47,13.207,19.183,11.467,14.585,18.724,8.933,17.075,16.216,17.666,18.639,663.584
16146,D,104.34,material_7,material_5,6,6,9,7,5,17.157,13.649,17.878,19.341,10.8,20.459,11.237,15.439,19.692,,15.316,17.547,18.84,17.314,
16147,D,72.51,material_7,material_5,6,6,12,11,11,17.85,12.262,17.445,,11.703,19.248,11.346,16.086,18.208,10.497,16.168,16.089,16.473,17.427,
16148,D,94.86,material_7,material_5,6,6,11,10,8,17.292,10.537,18.158,18.011,12.818,19.212,,17.561,19.928,13.54,15.415,18.241,,17.387,865.195
16149,D,123.59,material_7,material_5,6,6,7,8,6,16.964,12.069,18.207,16.592,12.412,19.109,12.82,16.005,18.154,11.561,15.712,15.293,13.589,18.275,702.08
16150,D,112.68,material_7,material_5,6,6,12,4,7,,11.632,16.221,16.303,10.214,,11.902,16.538,19.552,9.219,15.11,15.008,13.035,17.21,580.989
16151,D,127.02,material_7,material_5,6,6,7,18,5,15.297,11.45,17.67,18.205,11.697,20.893,11.442,14.434,20.97,11.78,16.024,16.612,18.436,13.812,844.439
16152,D,157.6,material_7,material_5,6,6,4,19,12,18.523,12.983,18.012,17.011,11.393,19.233,10.83,,17.7,10.036,16.458,,13.359,16.059,724.015
16153,D,138.12,material_7,material_5,6,6,6,7,7,17.493,12.878,18.521,16.712,11.888,18.863,9.912,17.288,18.061,9.959,15.449,15.433,15.977,15.873,706.154
16154,D,110.04,material_7,material_5,6,6,11,6,6,17.675,12.686,16.528,17.36,12.151,18.626,12.304,15.432,20.238,10.452,14.444,15.404,16.273,15.711,643.436
16155,D,112.69,material_7,material_5,6,6,9,15,7,17.959,10.747,16.14,17.93,12.593,19.596,10.415,18.08,19.229,9.768,14.374,17.256,13.632,19.97,756.066
16156,D,169.73,material_7,material_5,6,6,9,6,4,17.453,10.811,17.641,15.958,12.328,19.196,11.584,13.916,18.639,9.756,14.94,16.696,12.529,17.846,618.1
16157,D,133.87,material_7,material_5,6,6,4,13,9,15.388,12.215,16.167,18.93,12.332,19.078,12.049,17.165,20.039,12.363,15.599,17.237,15.095,17.883,746.466
16158,D,113.18,material_7,material_5,6,6,9,10,16,18.427,11.387,17.465,,10.745,18.955,11.708,17.361,20.69,13.779,15.635,16.576,12.723,,
16159,D,172.77,material_7,material_5,6,6,10,14,3,17.343,12.117,16.534,17.24,12.555,18.581,12.71,,19.792,12.52,14.116,15.948,14.065,17.241,640.858
16160,D,91.12,material_7,material_5,6,6,9,12,4,17.412,11.13,16.887,19.108,12.394,18.345,,15.571,17.841,10.966,16.222,15.343,14.212,17.99,819.357
16161,D,154.96,material_7,material_5,6,6,5,10,10,19.108,11.954,16.261,17.392,11.212,18.857,11.424,17.022,21.17,9.972,14.794,16.879,13.111,19.521,632.948
16162,D,143.33,material_7,material_5,6,6,4,9,5,17.139,12.489,17.141,17.506,10.633,19.788,11.519,15.983,20.385,11.977,14.696,18.311,13.764,18.297,676.583
16163,D,139.89,material_7,material_5,6,6,7,11,13,18.17,,17.813,17.952,12.155,19.655,10.56,18.073,21.61,8.179,14.68,,16.349,15.199,851.92
16164,D,72.07,material_7,material_5,6,6,5,14,3,17.623,12.024,17.381,17.516,11.705,19.918,13.45,18.279,21.218,14.671,16.936,17.571,13.474,18.361,763.739
16165,D,72.73,material_7,material_5,6,6,6,13,3,17.166,12.959,17.544,16.805,11.42,17.481,11.907,14.406,17.264,11.306,13.518,14.522,14.773,18.113,542.644
16166,D,149.39,material_7,material_5,6,6,8,12,4,18.617,12.393,18.368,17.545,9.768,17.518,12.573,18.586,18.375,,15.176,17.291,14.461,,622.29
16167,D,126.83,material_7,material_5,6,6,11,20,13,18.059,12.636,19.05,16.73,,18.43,10.234,16.884,19.68,10.776,15.661,16.268,14.497,16.71,752.87
16168,D,88.23,material_7,material_5,6,6,3,15,8,19.613,10.602,17.669,18.339,10.661,19.239,,16.712,20.293,,14.476,14.947,14.592,17.051,819.306
16169,D,216.55,material_7,material_5,6,6,8,5,5,18.387,14.076,15.172,17.419,10.789,17.873,10.808,14.085,,12.39,15.285,14.367,17.392,13.823,472.474
16170,D,151.66,material_7,material_5,6,6,4,8,9,16.954,10.436,16.378,17.191,11.024,18.861,11.996,15.046,21.303,13.24,16.159,18.638,14.427,16.69,559.875
16171,D,77.5,material_7,material_5,6,6,2,10,7,17.674,12.288,16.681,18.127,11.886,18.0,12.137,14.565,18.496,11.691,,14.57,14.56,17.329,677.237
16172,D,62.88,material_7,material_5,6,6,6,14,5,18.988,10.583,16.923,16.318,11.865,19.158,12.62,15.583,18.113,11.153,14.263,15.627,12.449,,620.343
16173,D,111.39,material_7,material_5,6,6,15,6,3,16.883,11.383,15.47,15.406,12.615,20.016,10.628,16.547,18.778,10.956,14.728,15.545,15.749,15.953,476.186
16174,D,144.76,material_7,material_5,6,6,12,10,12,18.009,12.629,17.185,17.66,10.249,17.728,12.82,17.5,20.703,12.051,15.34,17.839,11.164,,577.836
16175,D,103.5,material_7,material_5,6,6,4,8,12,16.835,10.438,17.482,19.232,12.47,18.466,11.672,17.359,19.991,12.468,15.934,,14.291,17.416,865.851
16176,D,137.66,material_7,material_5,6,6,15,7,7,19.696,14.03,17.629,17.445,11.142,19.547,10.852,15.754,19.826,12.79,14.865,17.584,11.335,17.639,775.039
16177,D,103.2,material_7,material_5,6,6,11,12,6,17.326,12.318,17.272,17.357,10.734,19.853,10.616,14.694,19.407,11.521,15.097,14.54,15.251,15.478,683.862
16178,D,116.74,material_7,material_5,6,6,4,7,5,16.913,12.441,16.711,16.519,13.192,18.524,10.27,15.011,19.553,12.099,16.0,14.165,,17.856,601.811
16179,D,89.64,material_7,material_5,6,6,5,14,11,16.507,10.856,15.434,16.273,11.121,18.947,12.008,18.903,17.153,14.261,16.469,18.28,12.773,17.23,412.666
16180,D,,material_7,material_5,6,6,15,6,6,18.271,11.028,17.894,17.846,11.137,19.765,11.244,18.223,18.877,10.589,14.242,16.335,14.045,16.722,
16181,D,109.91,material_7,material_5,6,6,13,5,3,17.833,10.83,17.816,16.733,11.262,19.007,,14.45,,10.4,,14.96,16.704,15.762,
16182,D,91.23,material_7,material_5,6,6,6,11,10,16.625,11.898,17.501,15.922,12.768,19.063,10.155,16.278,17.669,10.962,15.416,15.681,13.258,,599.228
16183,D,225.27,material_7,material_5,6,6,4,5,5,18.871,13.564,18.074,17.015,10.447,19.494,11.171,16.192,20.032,12.719,13.358,14.185,14.418,19.816,706.297
16184,D,117.65,material_7,material_5,6,6,10,9,6,16.521,10.944,17.288,15.487,12.074,16.745,9.821,10.219,19.158,13.398,15.709,13.716,17.621,14.046,377.036
16185,D,160.83,material_7,material_5,6,6,11,8,7,16.569,12.258,16.922,17.087,10.899,19.547,10.497,15.275,19.418,11.431,15.196,14.158,15.116,17.551,609.115
16186,D,147.79,material_7,material_5,6,6,5,5,7,18.317,12.15,18.081,18.043,12.155,19.245,11.777,16.427,19.287,,15.948,16.815,15.159,15.584,858.137
16187,D,68.85,material_7,material_5,6,6,7,2,5,17.194,11.73,16.708,17.853,13.286,18.228,12.548,14.674,19.417,9.853,14.823,16.254,12.839,15.038,721.884
16188,D,240.64,material_7,material_5,6,6,7,8,9,17.704,11.46,17.151,18.474,9.617,,10.367,16.998,19.166,12.275,18.403,17.694,11.738,18.707,727.388
16189,D,164.94,material_7,material_5,6,6,7,7,8,18.418,12.013,17.327,18.939,12.127,19.099,10.652,17.451,18.397,14.061,15.128,17.841,12.489,16.905,887.536
16190,D,107.64,material_7,material_5,6,6,8,5,11,15.963,11.659,17.646,18.353,11.287,17.817,12.289,13.984,19.989,10.901,16.448,14.226,,17.551,677.195
16191,D,99.62,material_7,material_5,6,6,8,5,3,21.078,10.43,17.733,16.689,13.287,18.353,11.901,16.65,19.583,11.064,15.263,16.912,15.905,15.229,780.819
16192,D,130.62,material_7,material_5,6,6,8,13,2,16.992,11.839,14.8,17.844,10.842,19.748,12.798,18.144,19.653,12.406,,17.694,10.976,19.366,
16193,D,99.82,material_7,material_5,6,6,4,10,9,15.547,,17.023,17.692,9.503,,11.584,13.567,18.793,9.435,14.823,15.407,14.477,16.298,485.384
16194,D,194.12,material_7,material_5,6,6,9,8,13,18.937,12.145,17.762,18.542,13.37,19.313,9.924,16.421,19.181,12.854,14.669,17.326,14.548,17.825,
16195,D,189.41,material_7,material_5,6,6,8,8,3,17.924,11.882,18.473,18.101,11.591,18.204,9.965,17.486,,10.43,,17.074,14.969,,
16196,D,195.36,material_7,material_5,6,6,5,17,14,17.048,11.018,18.246,16.546,11.907,18.236,10.329,16.216,18.775,13.17,15.311,17.105,13.022,16.617,626.981
16197,D,91.57,material_7,material_5,6,6,11,6,8,17.797,10.913,16.203,17.498,9.511,17.415,10.938,16.774,19.835,12.47,12.767,16.271,15.047,17.817,442.559
16198,D,124.27,material_7,material_5,6,6,9,11,4,18.359,12.421,18.551,18.746,11.695,19.702,11.56,16.347,20.146,8.762,16.101,,15.907,15.889,958.888
16199,D,124.26,material_7,material_5,6,6,7,11,12,16.658,10.858,19.031,16.824,,18.794,10.625,14.602,18.176,10.8,17.047,14.568,17.227,15.563,717.402
16200,D,91.44,material_7,material_5,6,6,9,7,5,18.829,12.743,16.579,17.016,9.769,20.604,12.991,16.558,,,16.295,13.431,14.982,15.877,641.748
16201,D,112.07,material_7,material_5,6,6,8,11,11,16.325,9.988,15.75,16.642,12.202,18.918,11.856,16.74,20.046,10.203,16.559,17.84,16.154,14.717,513.271
16202,D,175.73,material_7,material_5,6,6,7,7,19,17.415,10.965,14.847,16.248,11.563,19.187,12.024,16.04,18.433,12.637,18.821,17.31,10.639,,430.093
16203,D,177.57,material_7,material_5,6,6,6,12,7,18.068,11.229,17.028,17.361,12.268,18.974,9.881,16.673,18.465,12.498,15.656,15.999,14.778,17.564,710.953
16204,D,107.23,material_7,material_5,6,6,4,11,11,19.839,12.639,16.397,17.584,11.529,17.4,13.567,14.595,18.665,10.143,15.039,15.173,14.806,16.826,609.517
16205,D,170.2,material_7,material_5,6,6,9,22,3,17.153,11.091,17.714,18.705,9.967,19.021,12.537,17.145,19.005,,15.781,16.94,16.295,16.046,749.259
16206,D,172.98,material_7,material_5,6,6,10,7,7,17.572,12.901,17.833,16.245,11.809,19.486,9.567,17.925,20.328,12.153,15.192,14.85,15.099,16.134,652.805
16207,D,118.97,material_7,material_5,6,6,6,7,15,17.147,13.232,18.117,16.649,11.9,18.951,,16.415,17.604,10.624,13.819,16.123,15.392,17.448,671.381
16208,D,60.38,material_7,material_5,6,6,12,6,5,17.088,11.698,17.839,17.283,11.562,19.714,10.822,16.525,18.164,12.017,14.294,15.638,12.192,18.165,739.29
16209,D,117.74,material_7,material_5,6,6,1,13,4,15.679,11.672,17.873,17.256,12.664,17.714,11.625,,18.737,10.545,16.211,13.728,16.75,14.777,643.5
16210,D,81.85,material_7,material_5,6,6,7,12,11,17.918,11.934,18.592,17.158,11.228,18.963,10.352,16.352,16.747,12.782,16.853,17.433,14.272,15.684,736.886
16211,D,110.22,material_7,material_5,6,6,8,9,2,18.923,11.921,17.03,17.63,10.681,,11.573,15.635,20.988,11.219,17.1,15.254,,17.427,680.74
16212,D,102.61,material_7,material_5,6,6,7,2,5,18.574,12.126,18.208,18.35,11.114,19.558,10.362,15.997,17.933,10.481,15.928,14.471,14.95,16.073,868.898
16213,D,123.18,material_7,material_5,6,6,16,6,7,19.419,11.604,16.92,16.373,11.749,17.309,10.351,18.282,,12.884,14.502,17.231,12.464,19.71,524.115
16214,D,118.86,material_7,material_5,6,6,9,8,6,16.655,12.705,16.212,20.141,9.747,19.376,13.462,14.62,18.543,12.941,15.984,17.535,12.264,16.797,
16215,D,132.71,material_7,material_5,6,6,8,6,5,18.287,11.64,16.431,16.821,11.747,18.953,14.079,18.112,17.941,12.275,14.626,16.558,15.367,17.754,601.294
16216,D,116.17,material_7,material_5,6,6,7,16,3,16.351,11.366,16.689,17.633,,19.501,12.608,13.358,18.789,10.103,14.68,15.315,17.359,20.292,739.561
16217,D,82.33,material_7,material_5,6,6,4,7,12,18.843,11.016,17.499,17.195,11.116,,11.856,16.039,19.061,10.963,15.096,17.44,13.461,18.262,751.032
16218,D,86.77,material_7,material_5,6,6,9,6,7,18.235,12.151,16.467,17.921,11.802,17.807,11.633,,17.652,14.216,15.054,17.675,14.125,18.355,642.126
16219,D,72.43,material_7,material_5,6,6,7,12,6,16.959,11.515,17.887,16.571,11.71,20.077,11.551,17.412,18.826,12.76,15.054,16.063,14.277,17.105,701.134
16220,D,88.22,material_7,material_5,6,6,6,12,5,15.442,10.522,16.836,20.016,11.37,19.823,10.379,18.308,20.048,14.177,14.13,18.513,12.08,,888.276
16221,D,193.87,material_7,material_5,6,6,8,4,7,18.617,10.389,16.881,18.38,11.361,19.915,11.65,15.716,19.211,,,13.263,15.974,17.28,820.897
16222,D,88.49,material_7,material_5,6,6,13,11,14,16.969,11.194,16.929,16.048,11.984,19.48,10.954,19.085,19.093,14.271,15.422,15.133,,16.239,
16223,D,176.63,material_7,material_5,6,6,12,8,10,18.721,12.474,14.863,17.005,11.817,19.645,11.368,,19.205,11.443,15.862,14.888,15.241,16.132,572.015
16224,D,101.43,material_7,material_5,6,6,9,14,10,16.049,12.891,16.358,17.727,13.295,19.289,10.92,14.294,19.847,13.843,17.263,16.223,15.427,14.622,720.291
16225,D,114.34,material_7,material_5,6,6,6,13,4,18.069,13.338,17.682,16.811,11.005,19.857,11.107,16.034,19.53,10.679,15.237,15.264,16.11,15.623,690.673
16226,D,116.57,material_7,material_5,6,6,14,15,3,17.285,10.208,16.181,17.021,11.612,18.579,12.329,15.778,20.731,10.535,15.672,14.21,18.272,14.636,551.571
16227,D,84.55,material_7,material_5,6,6,8,15,6,16.768,11.352,17.078,19.215,9.29,20.203,11.029,15.854,17.899,13.041,16.018,13.096,15.315,20.427,782.327
16228,D,175.17,material_7,material_5,6,6,14,11,14,17.297,11.432,17.763,16.319,11.297,19.54,12.027,19.858,19.124,15.332,15.22,18.87,11.911,,625.444
16229,D,146.02,material_7,material_5,6,6,6,4,7,17.263,12.681,17.513,16.26,12.441,20.307,10.599,18.895,18.593,13.525,16.451,17.143,14.455,18.161,703.322
16230,D,166.67,material_7,material_5,6,6,12,19,7,17.087,12.048,15.722,16.997,10.967,19.522,12.739,15.739,21.018,9.443,16.337,16.705,17.47,17.315,537.893
16231,D,105.19,material_7,material_5,6,6,3,10,11,15.71,11.339,16.754,16.83,11.297,18.026,9.568,20.454,17.076,13.1,15.108,15.056,14.857,,
16232,D,107.57,material_7,material_5,6,6,5,13,13,17.079,10.335,17.845,17.421,12.599,19.307,11.851,15.095,19.837,,16.531,16.081,16.528,,779.333
16233,D,71.31,material_7,material_5,6,6,9,5,7,17.381,12.962,17.098,17.506,13.11,18.192,9.172,16.047,19.492,12.735,15.594,16.495,13.991,17.174,706.836
16234,D,135.64,material_7,material_5,6,6,7,13,3,16.978,11.754,17.526,16.842,10.252,18.008,12.575,16.506,19.133,8.666,15.493,16.525,16.119,17.578,514.8
16235,D,131.65,material_7,material_5,6,6,3,11,2,17.721,13.211,17.091,17.65,11.037,20.37,11.182,18.089,18.792,11.719,14.408,16.467,12.248,14.0,
16236,D,105.01,material_7,material_5,6,6,16,10,9,16.985,13.175,16.946,16.761,12.118,19.917,10.456,14.358,18.274,9.093,14.066,16.352,13.418,15.117,669.232
16237,D,161.89,material_7,material_5,6,6,9,15,10,17.202,11.467,,17.285,10.382,17.82,11.95,14.36,19.891,13.561,16.108,14.548,13.741,18.102,492.655
16238,D,99.73,material_7,material_5,6,6,11,5,6,18.817,11.076,,15.919,10.974,20.371,10.242,18.189,20.102,12.366,16.521,17.131,14.914,15.022,621.856
16239,D,226.16,material_7,material_5,6,6,5,4,8,17.012,11.026,16.844,17.263,11.387,17.685,12.518,13.156,19.784,9.043,15.553,16.5,13.491,16.895,548.195
16240,D,78.96,material_7,material_5,6,6,15,3,4,17.018,11.402,17.756,17.486,10.162,19.09,11.925,12.812,18.84,8.263,15.066,,13.22,16.135,
16241,D,192.97,material_7,material_5,6,6,10,8,8,18.241,11.314,15.159,17.478,11.008,18.938,11.031,17.172,17.901,12.038,16.388,17.378,15.108,17.524,544.39
16242,D,108.17,material_7,material_5,6,6,9,3,4,18.634,11.329,18.273,18.559,11.757,18.832,10.606,14.852,18.977,11.113,16.492,18.312,15.874,17.467,882.395
16243,D,70.32,material_7,material_5,6,6,4,5,12,17.923,12.42,17.09,17.836,11.601,17.362,11.528,16.602,18.915,11.72,14.93,15.329,12.504,17.871,631.606
16244,D,165.32,material_7,material_5,6,6,8,7,7,18.485,12.129,17.505,18.229,11.907,18.156,10.102,15.752,19.44,10.53,,16.026,13.31,15.033,768.804
16245,D,137.08,material_7,material_5,6,6,4,8,9,16.669,12.014,17.134,17.099,10.439,21.93,11.697,14.835,18.204,,18.671,19.368,13.694,17.962,738.677
16246,D,201.91,material_7,material_5,6,6,14,5,7,17.308,10.339,17.306,17.133,10.155,19.741,10.291,15.365,19.457,8.722,17.025,17.137,19.195,15.591,629.841
16247,D,68.17,material_7,material_5,6,6,6,18,4,16.901,10.738,17.212,16.301,13.854,20.123,10.84,17.07,19.291,9.133,14.785,15.645,15.624,16.147,737.023
16248,D,141.37,material_7,material_5,6,6,13,16,9,17.927,10.828,16.775,18.255,11.53,18.593,12.3,16.637,18.658,12.808,14.619,13.248,15.868,14.95,717.787
16249,D,220.75,material_7,material_5,6,6,8,8,6,18.152,14.774,17.73,,12.036,18.714,,17.137,18.688,11.009,13.918,16.276,13.74,14.718,623.804
16250,D,179.45,material_7,material_5,6,6,9,15,8,15.882,11.403,16.159,19.304,11.633,20.433,11.667,17.93,19.731,,14.841,17.23,16.113,15.552,836.381
16251,D,99.15,material_7,material_5,6,6,8,13,4,18.343,11.805,15.363,18.532,11.769,19.176,10.42,14.66,19.004,10.562,17.263,15.748,13.451,17.026,
16252,D,172.96,material_7,material_5,6,6,9,8,3,16.381,13.459,16.575,18.983,12.29,,11.106,15.492,19.039,,17.226,14.44,14.138,18.029,829.868
16253,D,106.5,material_7,material_5,6,6,6,11,6,14.918,12.274,17.654,17.452,12.275,19.442,11.64,15.829,19.572,11.83,15.06,15.82,13.149,19.059,708.192
16254,D,206.78,material_7,material_5,6,6,10,16,14,18.077,11.43,18.947,17.759,9.802,18.069,12.905,16.575,17.612,10.457,14.833,16.662,15.548,15.763,699.278
16255,D,200.5,material_7,material_5,6,6,8,7,10,17.723,11.881,15.101,18.211,10.462,18.811,,20.105,19.08,12.496,15.678,,13.421,18.116,563.039
16256,D,226.89,material_7,material_5,6,6,7,14,9,16.543,11.318,16.932,16.516,11.342,20.137,11.985,14.499,20.765,11.21,16.744,14.17,15.025,16.29,609.656
16257,D,177.25,material_7,material_5,6,6,10,17,7,18.014,13.155,17.247,18.149,13.663,21.007,10.483,16.712,21.152,14.624,15.621,16.111,12.262,17.197,980.946
16258,D,135.5,material_7,material_5,6,6,13,16,15,16.795,12.559,17.524,18.046,10.427,18.334,12.805,14.945,20.146,10.868,,16.491,12.851,17.013,650.643
16259,D,132.94,material_7,material_5,6,6,6,10,7,19.292,12.115,16.77,17.403,12.082,18.663,10.568,,18.623,10.336,,14.9,16.855,15.132,701.701
16260,D,109.07,material_7,material_5,6,6,9,4,8,18.66,10.764,16.496,18.965,11.447,,,17.634,16.9,11.424,14.853,17.566,16.247,14.829,821.191
16261,D,95.95,material_7,material_5,6,6,6,5,5,18.919,11.827,16.172,14.812,13.197,18.669,12.076,14.431,16.822,10.961,14.764,14.684,14.438,17.595,466.406
16262,D,70.53,material_7,material_5,6,6,12,13,12,17.801,10.629,16.154,17.947,10.469,19.091,,16.092,,10.846,,17.488,16.402,17.845,622.664
16263,D,110.87,material_7,material_5,6,6,3,14,12,18.504,13.644,17.914,17.005,11.582,17.638,13.301,15.467,20.374,,15.318,17.869,13.162,,635.7
16264,D,133.62,material_7,material_5,6,6,9,16,4,17.079,11.921,17.402,16.972,10.398,18.532,11.428,15.047,19.106,11.065,17.33,15.641,17.029,15.044,558.298
16265,D,116.05,material_7,material_5,6,6,10,7,8,16.907,12.065,15.744,17.208,13.277,19.871,12.01,14.012,18.922,11.3,16.916,15.031,13.936,19.15,686.26
16266,D,110.29,material_7,material_5,6,6,9,6,18,19.802,10.214,18.544,17.176,10.288,18.688,10.893,17.044,19.219,9.513,16.511,,15.433,15.733,720.86
16267,D,137.43,material_7,material_5,6,6,18,9,5,17.677,11.444,17.028,18.248,11.877,19.115,,13.624,17.853,8.688,16.041,16.86,12.693,16.102,
16268,D,239.76,material_7,material_5,6,6,4,7,8,18.222,9.998,17.916,,12.607,19.351,11.988,14.395,18.896,10.975,,13.494,15.045,16.54,916.667
16269,D,133.1,material_7,material_5,6,6,5,9,6,17.243,12.004,14.362,15.889,10.545,18.303,11.053,11.964,18.501,12.589,13.978,,16.432,14.523,261.336
16270,D,94.49,material_7,material_5,6,6,5,8,13,16.917,11.898,14.525,16.567,11.209,20.041,11.664,15.842,18.397,,16.036,15.755,,16.803,458.684
16271,D,162.78,material_7,material_5,6,6,7,17,3,19.855,9.432,17.946,18.168,11.221,18.742,12.153,16.737,21.541,13.26,15.524,16.898,14.196,17.773,
16272,D,74.93,material_7,material_5,6,6,10,7,8,17.452,11.093,16.476,19.272,11.856,19.7,12.922,14.151,19.396,11.438,15.307,14.748,17.559,15.072,861.359
16273,D,131.74,material_7,material_5,6,6,8,14,7,18.242,12.823,18.469,17.454,11.394,20.152,10.461,16.792,,13.149,,17.53,14.592,,840.776
16274,D,177.66,material_7,material_5,6,6,14,3,9,17.458,10.778,15.517,17.893,12.822,19.761,9.978,13.39,20.44,9.819,16.655,16.377,12.796,17.222,721.76
16275,D,122.89,material_7,material_5,6,6,11,15,5,16.088,11.359,16.437,17.948,,18.438,9.982,16.273,19.626,12.322,15.663,15.379,12.516,18.402,634.804
16276,D,141.63,material_7,material_5,6,6,8,5,8,19.335,11.085,17.414,17.273,12.487,20.027,12.516,13.122,20.165,9.513,16.69,14.81,,15.692,
