id,target
316978,7.988035833687219
54626,8.515383343388162
426538,7.727640976413728
404545,7.564465688593668
234201,7.677566753557392
272755,7.633750212109453
498940,8.179378293219905
118705,6.385103809579934
397338,7.5037510966482515
359740,6.717583837756158
117722,6.180436983498697
358401,7.511697986896679
28028,7.164712415193324
257444,6.677575057010848
347913,7.918672389475024
109611,7.195916976799952
118486,8.206406251897105
365545,7.282561560669617
126567,7.559870300803608
15094,6.328424144611501
205491,6.900832831013188
121146,6.806025430165989
399064,6.093285041050356
487010,7.733101894741837
44192,8.686024025367567
53790,6.150635585521366
286944,8.895436433684381
134254,7.818203561154084
262072,6.747024092310758
153984,7.065885450353386
211911,7.31380723363972
450972,8.19028263332772
113566,8.576981364990273
306046,7.718091841458686
117483,6.887749198620296
369495,7.832679445087995
483727,8.618009026780053
204460,8.724579242181065
364362,8.383529668740886
63422,6.862837685661605
153659,6.3394975721191065
386053,8.300113882808027
461710,7.677975835026586
361226,7.882594327816199
76655,7.1168022468820045
398599,7.209097447216454
201079,6.121674690632333
123574,8.086572767033534
418782,8.295155940797066
142839,7.074468426670488
317846,6.207830243212836
233183,6.541481523560156
9793,8.08431588068827
371195,8.544117734589994
103237,9.339846868336004
435450,7.139855587629529
478166,8.185946672477549
80633,6.530845121797524
137031,6.818826860464668
490693,6.104957524772717
229425,6.12931629405389
305131,8.337870463655841
43059,8.068602969426196
409416,6.969892019545837
87554,6.395887846007878
159802,7.390969704666456
323528,6.908772272429494
472275,6.772177139458795
181390,6.001984908708061
378801,7.651133662352087
336332,6.360674119826578
354599,6.892885923916984
123440,7.633459583469389
414219,6.022241844249595
93193,6.402954221249686
180505,6.896533607308617
339334,8.918054117725665
350846,7.546936476927181
463159,8.528055768591218
85718,9.146172992326564
52365,8.402911056393927
258679,6.5738197920236425
137121,7.308471852213591
176182,6.994829757929891
5684,7.005427861987053
471660,7.762167227402586
357050,9.101538299570048
39036,8.707301251258473
185171,8.67513170242587
37513,6.542847500253838
210890,7.8440688487697425
32382,6.207704581847449
498431,6.773951757915651
54382,6.775644062517088
416042,6.52327010683289
309370,8.209783747529071
458473,8.467113052781526
278207,7.060711310772732
208168,7.736919829199443
287561,7.957687401732469
36046,6.265415846313847
420744,5.273890130371698
309326,6.4099607689948215
456440,6.065398686591377
463488,6.940499626233139
183986,8.014857151756072
309029,8.49061333356697
330341,6.868685280079362
36564,7.360040062552186
491056,6.961140799837425
57885,8.8003163677502
92511,6.707333468636487
129905,8.814081125176724
307688,7.19802788379834
453068,7.7284922145609904
435836,8.572365257038019
303982,7.078496590700069
282490,8.291756807819834
401575,7.082716554657396
327931,5.497167121724978
180423,8.4442522920863
272362,8.625997954163019
2713,7.279999630151225
129219,8.392594755311364
429872,8.417087805753336
223582,7.575938801589125
22612,7.275265202405263
445115,7.299712117516524
160180,7.23253556358447
199598,6.531198174682915
445131,8.259297459993922
330693,5.836265525625943
225538,8.816565297794547
364844,7.474128404909657
161613,6.278684090090751
466802,7.443964027946506
185614,8.477705617217623
238016,6.006075652839697
3404,7.125302941797614
17205,6.901681890402358
381159,8.96113313654426
355322,6.754199406860098
370102,8.222209032251222
58127,6.03584235115004
311961,8.99364737671271
83039,8.263072959107454
491835,8.38847021213919
242590,7.087818571796049
432681,8.55590336975873
458328,7.826003962920845
460231,7.4543813851098175
303948,7.018385115399229
245053,7.303189434305056
263684,7.807784541357266
240823,7.896798894458281
440049,7.300587748434586
481758,8.40270721212986
429551,7.274485772557735
206013,5.98876196327485
253919,7.558199576361767
134860,8.164161932332082
361292,8.167714174136208
379616,6.301268762165898
170482,8.40647902184506
19270,7.256976950231746
26978,8.307898986516813
183255,6.9592504297420925
7818,8.379895073287734
466041,8.458239285078145
259017,8.427467416994125
12564,8.182528451866874
341357,6.814155387087824
327002,8.050850550840403
118803,7.283775091357331
259361,7.91330512076743
119096,7.174773208502908
139295,6.608581277583296
164609,8.503180549392237
44653,7.88652374352955
400488,6.907369535707641
106107,4.956028135593253
111980,6.812828901696971
12578,7.625304065710701
168581,7.881696741000415
141895,9.707700634086402
345259,7.737773823340222
496904,9.457377090235845
67167,8.19942596061646
312586,8.69587736919086
483125,8.760839342802464
258049,7.21228995647506
183176,8.266906436017626
267845,6.68410696568927
182869,7.670497964467795
56600,7.262801586109267
284119,7.019637808320803
436270,8.033605071283276
272565,6.57324519868946
145637,7.140876116840018
475237,8.241805214411682
474130,7.748376636926292
124872,6.907917964878433
459589,8.041655285324644
215012,7.545880860497024
157137,7.810884247857859
337644,7.126954482806241
234069,7.855717037424709
228021,7.319082571792549
268234,6.949063225354688
27655,7.520346081849223
74346,6.11149325728462
327806,6.977040282572485
421056,8.042370672991032
6054,6.4793587030386615
124109,6.869162799487849
17289,7.282126856850995
397401,6.896056345137803
255170,7.453586768011048
256433,7.182232217562825
61670,8.606123801144468
365505,8.43763239156656
264600,9.178436261453507
426277,6.645215438843064
66958,8.25099095632483
498892,8.410961109584038
6127,8.42229860671277
422891,7.439914851806344
447765,5.720092866648502
472427,8.044673123919996
479117,7.942494746511493
40795,6.978398238344914
100963,8.47103387614292
389797,8.204871498000085
5641,6.598716336093449
103588,8.039115780141397
375872,8.454023238760728
397640,7.068671517383579
202527,6.875248047562389
368497,8.607159752751292
467425,7.182414421290731
436177,6.733076246014311
179147,7.018145155897099
213329,7.339227219786113
218488,8.142124072987249
316573,7.935250268231736
75316,7.997422184322851
136388,7.982248026373578
356704,7.827021786372169
86746,8.414321271418395
330796,6.936152594013904
474975,8.203193220353969
154554,6.327563149029219
389260,5.114934973311988
255908,6.877256792426337
192592,7.05656950569991
221946,7.572391474753679
358197,5.57846678263728
224750,8.158752784446794
60114,6.21458214621893
361730,7.050001286889218
325505,8.05101598197411
201899,8.206817688172215
26930,5.4944668769002885
263252,8.08192869227842
22808,6.638500993074048
161386,8.66239117148282
397744,7.835311681918297
49745,7.1255208696370005
402530,8.359151795134872
189982,6.2059606783950025
120771,8.588286509918126
79509,8.071097353577517
453108,7.537747722708883
179555,8.56989384458671
199763,7.982963345722338
480654,7.815517815142026
61701,7.04039671053262
202183,7.245008424438423
200575,7.952115827565963
452933,6.716363727214387
119493,7.506906384434895
280655,6.825242192231758
260186,8.483928448924454
109370,7.381198682385777
146125,6.801256333443079
197609,6.452769496061499
74694,8.301547807432252
281271,7.597811106528184
452081,7.34276958513991
343548,4.716643102780282
320583,7.219869945985559
133028,7.841272376393159
305688,8.928193910162529
456238,6.135090641891155
106009,6.306654511433584
481239,6.592102949353084
49253,7.41606848954757
271810,8.563949212848431
242,7.8233513205371805
89293,5.922424532028439
219617,7.844151656385681
40586,6.696006398209554
338830,7.647753308168416
47458,7.987062825437595
278653,7.499534080444264
216516,7.069522172853564
17973,8.546259989939488
330675,7.098675827684453
102303,7.545140051878337
472071,8.896385346452666
80490,7.817100356131784
408557,7.789909240813991
295670,6.1656862217650215
133002,8.253680417085496
186708,5.540263142761296
326876,6.035044357184845
218911,7.941913594803377
264662,7.370601980004114
52186,8.785894314394849
473140,7.416192134073783
394605,5.262268459381834
248377,6.361534877118818
153200,7.672766394862633
209216,6.649358286231768
60895,7.569776584158988
265478,6.807221766497854
444160,6.355547730963962
124404,8.432873683909815
226868,8.53462628186333
372538,7.516615710733368
146551,7.488263251484132
94122,6.711656603175354
66358,7.425314112035744
345871,6.652109355247091
141450,7.451220195192362
468175,7.166758443083428
248575,8.573674094451443
240238,8.250838207623639
56804,7.148069261570787
184483,6.043902144860614
465450,6.690763744203153
400560,7.296005151644179
407723,8.262043632297813
7788,5.302308895260384
311011,6.835349320534666
183092,5.885555887522807
456494,7.565599778600291
288308,7.666794010629671
119821,7.05375515870558
277623,7.847380201093911
255183,8.721748824558562
295785,8.34536765161723
192371,6.541618231067133
63226,7.668648671572248
72905,7.068794563199374
154289,7.729022781304951
233592,7.365138584127725
67947,6.963914365141986
38319,9.042340290034575
73166,7.45216579908248
197242,6.23384327409241
52635,8.543258208202742
497637,8.495250087611732
62426,7.934008574407995
6558,8.583056083485877
212601,7.014497469194285
77447,8.03402984967703
77944,5.697741014766088
21319,6.45065700894906
402717,7.881381150542881
316535,5.697234399742662
428473,6.698057946196599
123070,8.01883086571871
463519,6.271047581483159
335987,7.165426141291505
485713,6.476752171914063
385259,8.551267285213104
296749,8.808684755377767
47022,6.7427878332273545
161851,8.713064895876267
155502,6.645273600127109
101754,8.388493828605208
370112,7.9592673517207775
491543,8.451012713828483
418710,7.837577392815077
343184,6.984144127690315
353943,7.127561184753051
288192,7.579820566068911
466846,6.696479221477577
382505,7.592657146599246
140927,7.917494992860296
498507,8.55604353178995
7681,7.09654457106901
298151,8.204839967649002
405519,8.584483452325305
375337,7.293038971985035
290321,7.088076146883535
80325,8.420648163027375
114571,7.230771231764709
267636,7.099331837601068
467105,8.228487648367357
296939,7.241464104973764
158513,7.4132308139915715
69835,6.721569614329355
360141,7.804877301983539
309221,7.866991516579395
93916,7.003740023932445
81993,7.9110307965037245
451666,7.053351305541992
256628,7.142857336233902
440354,7.070753303338496
468644,7.638021326655868
289668,8.629013031444819
513,8.213674584152384
221420,7.795978634455466
197005,8.84706477517248
223699,8.482612682499573
22598,5.636066233109916
330747,5.773635192811933
188956,6.605656699717237
348766,7.897717879099569
227640,8.348939180788246
217024,7.663681304535704
373207,8.688157157233881
409160,6.357805553745236
415576,8.25474758317928
56116,9.110208131982386
121927,6.8248283139473065
224357,7.516469764035624
411163,6.783780224343818
177491,5.809015972616789
55978,8.060885974443222
222168,7.860454032798409
433409,6.043109595587824
270842,8.218523941239814
209727,7.618579920593356
155238,8.30840558391104
163033,8.529604279250256
358655,8.68838007143903
115742,7.098552787684505
98662,5.175650163250015
120971,8.205766980208283
36961,7.22204465203913
383845,7.651657916908988
84620,6.294386321925673
355328,6.988036750140731
178541,7.679757439947233
217266,6.809098797981975
33982,6.828248586868714
154039,6.503573967975067
309837,6.370845991994688
199104,6.45695500327952
157340,7.187520192344622
406671,7.58054548788081
110155,6.295972371167076
291355,8.873393485237
74348,6.3716677154032935
293526,7.257171156320119
431265,8.257658551942534
353354,6.854578132230146
304648,8.051313242609917
272309,6.9408047925984135
374774,6.218006639311033
399232,8.665189347968997
398626,7.972195171999592
379916,7.679099371706012
403589,8.524321819902479
75687,8.382733626421114
467034,7.233214148367319
225802,8.660278275479039
430196,7.357747320957829
463379,7.781637634804661
488844,6.267143940971184
92006,7.598593444235816
293681,8.978101381389095
115510,6.76732974752732
334579,7.825682745922468
35812,7.40936425712929
399332,8.259413108583406
463199,5.730543872188502
408972,7.079740842180747
479375,6.933829479090697
286893,7.210147590725125
494041,6.4255498705745495
363002,8.188659512628393
474167,5.939705881011891
251906,8.541404714739626
305349,8.058792930809233
303694,6.945486015780522
222893,7.226789033302901
310934,6.247453013372032
84157,7.121199485906546
46420,6.908273705063377
37848,8.084362443148631
451911,6.375338368701253
275078,5.014855354718312
52510,8.600259473295303
4650,5.7011123455040496
286776,7.7012722337218
322225,7.605956249057002
450136,6.744514297367052
146358,6.789870797245184
317455,7.524218526623794
104407,7.020577240183994
199955,7.6311247396898
429067,8.182351769766257
260912,8.320563846802651
202842,6.616279074334468
481133,7.194794050487702
233354,6.801551687358203
257397,8.278818113103265
61932,6.743377464489064
433241,8.124252360512278
117724,6.531584075620079
246621,8.338762324500266
479433,7.79634396621623
69450,8.083823203800584
95762,8.19688082239394
439249,8.38044917422001
382216,8.724009383049912
330887,6.796728352573108
260159,6.357104326334309
322652,6.980775583177713
270869,7.659392518058736
130898,6.701066449484681
470275,7.832377823929439
253123,7.386805495629938
169442,7.165992283859196
34262,8.225894489645851
91721,7.502086104633948
222267,7.43631479447409
34658,8.373773235519895
416568,7.706772814389091
378861,8.388941791650694
318864,7.340759012226358
408996,6.478525609721681
241310,7.456129649302461
307344,6.039773321675503
408868,9.118523828998494
218243,7.875375518185736
339839,8.06652446901124
228827,5.98369820638808
15422,8.466495819214268
423056,7.588902758923416
257020,6.215867675154551
453647,7.046644095337249
105894,7.624938043241741
295026,8.284486671748155
472486,7.019522283936639
189364,7.536455331713287
214251,8.467512539623922
371325,8.624927860505222
323773,8.747734096403827
22668,6.883840576735211
147009,7.991602545945637
234135,7.294187727639665
44119,5.94384246232537
421361,8.85871477461637
370178,7.414552420733216
21741,8.135244801042075
5506,8.1554188459186
25432,6.859622866162321
280716,6.628403929580579
5881,7.083339812589501
166079,7.902612248742167
6537,6.906578543230248
396503,7.875057653197935
453818,7.777635780966213
67234,8.994198191038977
378460,8.51800880047083
324743,6.893648145541733
230361,9.080804534210518
35813,8.557719178896287
210657,7.987438396338371
453980,7.427715641758803
81142,7.6544422648797665
464711,7.435915190856519
330468,8.265396472865351
184140,6.964811430484255
423389,6.82436254987874
499595,7.796406501876577
281712,7.639134071198088
498923,6.21487012869903
211204,7.991120563146076
328658,8.653948602553795
79417,8.937520977027884
444331,5.862416976282722
130786,7.770770458847093
40135,5.732037662558788
28787,6.5998253329166925
27600,6.584802591734792
230833,6.376745479423137
249041,7.358622027118652
470246,5.883295384432957
259982,6.701925096446447
63200,6.261868423731638
363776,7.680279725961397
193502,8.394843946085217
93510,7.76589813638595
362889,9.145845704926153
371310,7.06214387259366
402098,6.544442721113323
302689,8.884338344492088
128722,6.7983280292094594
440073,7.650521606923649
469870,6.547321337672618
368966,6.631960723419563
51361,5.9250298852326
258582,8.196078073422525
31537,8.124693147340627
421680,8.20891184654076
405502,9.172937366605918
2801,6.745388252916188
247882,6.843511822129021
179219,8.368111453645815
133551,8.18690072944751
320945,6.7234929632781455
129511,5.652281893121458
106101,7.090373287450477
12410,7.521606045846111
40893,6.859023726718884
384879,8.678349171685692
221010,8.866403420958791
396318,9.079278918583093
87699,7.969207070800907
98433,5.8813702344272
33424,7.58870459850421
366603,7.01406880778017
52401,8.28226148500391
276269,8.269251852000478
305220,6.53108255302463
328729,8.724349548919509
98067,7.937191620255813
163563,6.683879776592216
464176,6.625430855362806
443038,6.383618106228022
194915,7.468974303180456
426461,6.616615853658532
213995,8.071903806399702
76106,6.489450307507008
90745,7.113346668471319
272367,7.31819403246259
386509,8.292118133839216
292867,5.635487871905212
372898,7.043794544004792
5481,8.835941585681661
313067,7.409252508352276
24171,6.645840510684378
423279,6.689841763744904
98143,6.612161515330893
55192,6.82773259676596
241560,8.713612812056537
223408,8.3500657163161
272584,7.689330772313819
410624,6.688979600928646
465805,8.375466791270926
111027,7.091507743365685
114079,7.414259818948838
41993,7.270016705055286
387621,5.962376341598569
137368,8.575172997379873
81067,6.111117668656735
60354,8.93197614060969
444111,8.037582128039986
123550,8.516533897199505
201201,8.552147011707865
78771,8.368470673088828
269419,7.154193151713775
372518,8.77765194411644
265451,7.890343645163445
396954,8.0503527236932
464181,4.787321381951954
424573,8.090303974789833
17880,7.058297691418489
79218,9.131037814931634
264328,8.185963587010756
445259,8.54138495584013
275982,7.061702055999459
452089,7.231569569460472
339240,7.344188115853969
491615,6.67447566199376
274097,7.022608296717348
486586,8.071156289059557
316566,7.313401098354237
455807,8.101857961375575
637,6.933293302058945
123499,8.370405075384065
356479,7.71969253610247
309626,8.185832089497934
103878,9.001163901700432
301050,8.181272571307545
203792,6.723762776068214
177645,7.705198978429659
319469,8.64615209064401
242127,8.45086707069333
73330,9.017116949313367
301222,8.303356433177164
175113,7.555390085502407
156448,6.468602579903569
299568,8.237508017436868
166574,8.259277061698256
329358,8.59576765855918
213332,7.49312483632413
143047,8.725107397305363
465664,8.443143780035356
301902,6.8814490255649305
275214,7.06205623430867
303941,6.187281004597559
441349,6.807104740317536
414262,7.437029041267713
303206,7.268786465987971
257794,8.432288888203942
201695,6.778507059326509
268925,7.779784242957554
194154,7.1005735213312775
343214,7.367211497472255
276051,7.926493332771953
128238,5.7329205441564
475504,6.251386238249763
438337,8.388316607750978
315553,7.085509590353129
348108,8.282047485398294
7015,6.918765427935551
384266,8.565199740405614
398642,7.244497896036205
371282,5.297631189235768
451169,8.735079622717548
266316,7.400874791308813
74186,7.951164751687855
180633,7.065060003745102
240883,8.29377461528268
173180,6.383910160771127
317390,7.87690046342381
499681,8.609587268716922
49405,6.982561393731465
201054,8.259478677403267
219758,6.603434223241727
12193,7.7266758346236575
281815,6.615019739771993
208119,7.682854203132865
125423,7.258814169930098
172875,7.231199274710182
411271,6.395369830527123
90760,8.34006457955119
231977,7.2743674068644575
417696,7.957638439055017
481356,7.829049535061878
71128,8.251613053312646
36714,8.45990627814554
248248,6.590102864790686
56125,7.930137759780197
296892,6.208394927279067
212989,7.267268792485294
64247,7.858508822158007
368405,8.657795435732872
419148,7.518664206109962
409745,8.040850920913746
385232,8.818547567550583
165470,6.734231740982521
185408,7.790421732210507
411561,8.575492225690944
319293,8.029913526181563
421122,7.34068754674314
279092,6.615231818510688
64344,8.493262698032582
150219,5.730985075621424
228951,8.067502410016399
171176,7.624973203898173
109472,7.349553437288768
317524,6.009493935353403
137984,7.879670408561916
408943,8.886317856930392
336956,7.292908129650636
25053,7.828236420453732
350052,7.251283080744188
34652,6.759653737092097
106206,6.713720790064015
297568,7.283928224980491
248537,8.27033765750082
40748,8.443091737642094
10524,7.467360268591475
249818,7.980802328721826
229553,7.1361115926797005
401388,7.554236503155565
318217,7.235442756352792
357704,8.036409354741426
249844,6.274561641443223
86783,6.380890356186908
388735,8.433329817955947
474879,6.948663353235188
137875,7.719464885525213
21283,7.189883424336649
195293,8.07812155010763
407761,6.153226203859287
137035,8.233538610582958
410097,7.269583076687439
97325,7.352794555260242
417157,6.956775533398459
493277,8.352768176074962
33168,8.332024134054175
144606,6.2888962264284345
265306,5.641740360849568
286606,6.484797763103064
139535,7.057219479052133
338408,8.544775426293155
194078,8.669418032610249
341270,7.737096684522542
328898,7.168856155238599
311183,5.625325566542938
487581,6.940670624280792
297115,7.711058683426569
128851,6.029821651009639
104471,6.5950099014737145
234082,7.998543189672914
347869,8.273487694805956
98177,7.841810652402688
293692,7.196951020141173
209177,7.993015327574552
424159,6.294527353493762
166318,7.338760023581834
308897,8.547849149380188
237852,6.533716540480709
229934,7.6725958310393025
465087,6.949743972580979
360344,7.221114792939383
82633,8.704346268905473
22678,9.57822335838964
339866,8.89220167581315
339712,6.163320950287486
42210,7.896006074925416
208278,7.670503369935441
95884,7.137011295387667
268137,9.232566079407844
496292,7.63285673033599
272830,8.447359927593125
252652,7.419922240926925
329435,7.304476494877258
331416,8.081360364129141
492097,7.536059778051982
345832,8.175983923415915
160399,7.077683400361597
474271,7.474314838379993
192897,6.111472218037698
425650,6.3119684049398295
196690,7.00864768714618
179684,6.811304056275139
234469,6.990788465755398
364690,7.824089986115523
192921,6.483904610223874
356510,7.334371646018616
189468,6.803254769184214
231747,7.184098797871199
105378,6.937056148742055
463405,6.319980463775602
124657,8.022072534827782
490466,6.53246657650877
294622,7.1066700241859255
348855,6.627823382869551
28843,6.210806596393564
324646,6.639472102857133
268111,6.178605894377757
86973,7.301843853350255
116424,6.837366537960295
106057,8.711974859091818
345203,8.138551625482528
237801,7.77180022226409
171069,8.043644072413413
270416,6.2574303314199575
295663,6.348703064020842
29722,5.957338959953151
160549,7.765511836299415
211863,7.237388156952783
136005,6.177376372317895
401649,5.821502667891688
158468,6.861774798380544
188115,6.212957193843196
383764,5.794818449484213
430216,6.939519064371772
210626,8.256242833372426
315938,8.246476799836651
166100,6.336523388762287
158108,6.79828000453548
316796,6.355507583334713
10678,7.356706801262187
66557,6.784811735839265
294147,6.843836508423909
487696,7.074089558337677
231450,8.182810444980417
94888,8.801179177872731
451293,5.805680456990674
42596,8.425772110434348
464753,6.617594254087312
233100,7.148354689021462
37176,9.117306007220757
392388,7.171503373491616
460359,7.217025454898793
84909,6.496542331054852
127613,7.88174025309711
436955,6.461860260567105
452801,7.951852629036348
329555,6.782987469354848
320280,4.523346597734599
42847,6.472247942904974
157006,8.423233689448454
302990,6.822308322947722
421436,6.035820919211101
363632,8.198716118220448
475990,6.555404179285034
88804,7.341226983565436
220760,8.38023410919604
411343,6.611904738204442
131231,7.469557631158119
61380,7.556221631511025
374638,7.1970551000559855
405634,8.553609252837669
429411,6.950519378065387
271815,7.4903515510617185
441259,7.388382581005188
389459,8.370026520337392
142321,7.846180827058121
482404,8.076573682302298
169450,7.126476534408878
328273,6.696527285091084
482365,8.44985585945636
7728,7.684500677961844
126905,7.951964375304113
35840,5.673298197104161
297416,7.276276810310303
277461,7.772557757346372
184479,8.292478105971732
117876,7.950972140779386
109994,8.658430807137854
336203,8.867688121931801
283106,7.556494044700161
414200,7.061485486533551
220600,6.934549674896663
465619,8.21770037130289
284540,7.89558867435607
11322,7.453791466032631
67495,7.007990555422196
224725,6.787305574752181
182328,7.268807119731497
361243,8.32268281210215
250758,6.178794424438522
255443,8.334576826602657
45220,6.5300291522442215
352903,7.578594398766389
87872,6.816242974360957
197595,6.301661290744985
345582,6.590036909521613
487330,6.62171132955467
427397,5.76746062586962
41371,8.325986728890335
303365,8.105681954658644
464069,7.436352046608924
291472,9.28356304777878
90792,7.8279262153900016
157724,7.340196609370005
280994,8.522490073864017
124591,8.643170634813202
319160,8.231381614414392
87668,7.598993971925031
342834,6.905868626692176
335395,8.922071137310095
437789,6.983984187326325
60124,8.466927148463832
258669,6.372471903483584
58318,7.650752918990483
439950,7.364882453805021
6413,8.053562217950368
281021,7.748642742720206
444432,6.996405722849095
262924,7.636095750944405
248809,7.720806235935933
166743,6.8148639213857125
52742,7.981606445537182
27475,8.401103038114439
393878,8.043238184177065
152028,6.615371521479287
227320,8.022140344775382
233430,7.790979410362826
430613,7.629550978630938
194620,9.1141167663254
240401,7.802939958907842
423229,7.54616067235976
429097,7.325161266184633
293767,7.471467717618942
209580,8.898314096152903
135711,8.010882462049864
463354,5.914520545642472
321256,9.080100227387089
257,7.655780393910016
211909,7.647153619417342
412213,8.823364705018626
57213,7.787360382594628
302027,8.75293249916049
381839,8.099093280815422
493365,6.132319885481997
59996,5.616142306718045
482795,7.369977451445867
290618,7.694464865784895
496980,6.860847218566736
451912,6.940765500550109
423271,7.638500526011621
135090,8.515416042818382
249577,5.680529651035995
270443,8.30496453708397
71375,6.897421223230949
107138,6.026919476955213
233040,7.326845657113668
459640,7.559605263772854
497000,7.708406514046818
160659,6.898665114632605
91444,7.971892469007155
423644,8.046263576665753
175274,8.469029218662055
165167,6.997811540518822
484216,7.894047537008035
108715,8.201988631561857
411901,7.582302992969958
382182,7.395866621286888
160300,8.7760334314005
397886,8.457899549756325
192098,7.22592287206357
365130,9.70819814306748
146618,8.015622404046978
208774,6.452657910665042
269341,6.409632688432915
359063,8.338804058179246
312574,8.612874936401218
332143,9.016319975547267
332992,7.0388085067416
284241,7.309627429576669
410980,8.538326760534934
199087,8.519725782509221
97636,7.407278454002007
492655,7.323838188731633
392453,7.568639132692206
111174,8.127542049320091
199084,8.107220575006208
216827,8.91771642512263
370390,9.229332220681426
103611,7.5281423127214016
130322,6.637107557730571
178327,8.615286492518146
326144,6.313004245551298
274139,8.117379000696264
8726,8.123034171698768
78707,6.7773622167482905
335447,8.540518739346128
181351,8.195979009192833
146920,7.755920703382295
473509,8.306797730095553
8002,8.178227782540617
99524,7.015575713902399
275589,7.242944414043863
324716,8.356238980395446
267113,6.824501746546864
114441,6.872732181004046
207707,6.8684270932734135
184566,9.037734607497104
344491,8.171674432877005
137244,7.231675495988414
463806,8.52295522070635
24224,6.4528991050685445
198660,6.763522785886361
45605,8.50202274416793
178914,7.199178633812242
64126,7.3085262609322355
8782,7.930553659545977
177380,7.16776368194432
183243,6.999664384411375
459680,7.411111493646244
123279,6.814633014330599
180378,6.481987105725842
194985,9.101668155832572
87973,7.7895326357103825
450110,5.956396919167381
484951,8.423376976573147
263712,7.229895148377984
230402,8.542886137863468
278630,7.66949969364253
335002,8.73303879811297
265490,8.76946066754154
430176,8.560993994152216
55558,6.465410511859675
73834,8.08861798686456
228393,6.524419167025025
48186,8.371846116352472
91360,8.044701998117329
11385,7.204965003832021
390832,7.344234751298971
258909,8.471550874066512
37421,8.648034439935548
215690,6.949181348494864
246969,8.244919889798368
103602,8.028999413720605
228935,7.13307351416897
159120,6.800325414195026
59014,6.788714015547803
349643,8.305148217741657
61333,8.423980922169624
122025,8.404416361748398
367016,7.511634168300439
226068,6.973972589461181
276695,7.348132048921887
127278,7.879209710243462
31513,8.370156277964696
62160,5.713291963303999
425842,7.59742611858197
236874,6.860161422104692
497353,8.669975454647531
209764,7.963710073827624
357262,7.296014735480799
24672,7.428779083695563
474936,6.684751698823523
492572,4.795195430201442
383679,6.234053330021344
57,5.858965529128503
177362,7.278985669628321
420621,8.456747864220937
130200,8.709214010532023
276710,7.043365697834363
